time_ms,alt_m,tas_m_s,yaw_deg,wind_n,wind_e,lat_e7,lng_e7,batt_mah,wz
100,80.0,15.0,10.50,0.0,0.0,509342338,-13985360,5000.0,0.000
200,80.0,15.0,10.50,0.0,0.0,509342471,-13985321,5000.0,0.000
300,80.0,15.0,10.50,0.0,0.0,509342603,-13985282,5000.0,0.000
400,80.0,15.0,10.50,0.0,0.0,509342736,-13985243,5000.0,0.000
500,80.0,15.0,10.50,0.0,0.0,509342868,-13985204,5000.0,0.000
600,80.0,15.0,10.50,0.0,0.0,509343000,-13985165,5000.0,0.000
700,80.0,15.0,10.50,0.0,0.0,509343133,-13985126,5000.0,0.000
800,80.0,15.0,10.50,0.0,0.0,509343265,-13985087,5000.0,0.000
900,80.0,15.0,10.50,0.0,0.0,509343398,-13985048,5000.0,0.000
1000,80.0,15.0,10.50,0.0,0.0,509343530,-13985009,5000.0,0.000
1100,80.0,15.0,10.50,0.0,0.0,509343663,-13984970,5000.0,0.000
1200,80.0,15.0,10.50,0.0,0.0,509343795,-13984931,5000.0,0.000
1300,80.0,15.0,10.50,0.0,0.0,509343928,-13984892,5000.0,0.000
1400,80.0,15.0,10.50,0.0,0.0,509344060,-13984853,5000.0,0.000
1500,80.0,15.0,10.50,0.0,0.0,509344192,-13984814,5000.0,0.000
1600,80.0,15.0,10.50,0.0,0.0,509344325,-13984775,5000.0,0.000
1700,80.0,15.0,10.50,0.0,0.0,509344457,-13984737,5000.0,0.000
1800,80.0,15.0,10.50,0.0,0.0,509344590,-13984698,5000.0,0.000
1900,80.0,15.0,10.50,0.0,0.0,509344722,-13984659,5000.0,0.000
2000,80.0,15.0,10.50,0.0,0.0,509344855,-13984620,5000.0,0.000
2100,80.0,15.0,10.50,0.0,0.0,509344987,-13984581,5000.0,0.000
2200,80.0,15.0,10.50,0.0,0.0,509345120,-13984542,5000.0,0.000
2300,80.0,15.0,10.50,0.0,0.0,509345252,-13984503,5000.0,0.000
2400,80.0,15.0,10.50,0.0,0.0,509345384,-13984464,5000.0,0.000
2500,80.0,15.0,10.50,0.0,0.0,509345517,-13984425,5000.0,0.000
2600,80.0,15.0,10.50,0.0,0.0,509345649,-13984386,5000.0,0.000
2700,80.0,15.0,10.50,0.0,0.0,509345782,-13984347,5000.0,0.000
2800,80.0,15.0,10.50,0.0,0.0,509345914,-13984308,5000.0,0.000
2900,80.0,15.0,10.50,0.0,0.0,509346047,-13984269,5000.0,0.000
3000,80.0,15.0,10.50,0.0,0.0,509346179,-13984230,5000.0,0.000
3100,80.0,15.0,10.50,0.0,0.0,509346312,-13984191,5000.0,0.000
3200,80.0,15.0,10.50,0.0,0.0,509346444,-13984152,5000.0,0.000
3300,80.0,15.0,10.50,0.0,0.0,509346577,-13984113,5000.0,0.000
3400,80.0,15.0,10.50,0.0,0.0,509346709,-13984074,5000.0,0.000
