time_ms,alt_m,tas_m_s,yaw_deg,wind_x,wind_y,lat_e7,lng_e7,batt_mah
500,100.0,12.0,358.27,2.0,1.0,509126666,-14098549,5000.0
1000,100.0,12.0,358.27,2.0,1.0,509127205,-14098575,4999.9
1500,100.0,12.0,358.27,2.0,1.0,509127745,-14098601,4999.9
2000,100.0,12.0,358.27,2.0,1.0,509128284,-14098627,4999.8
2500,100.0,12.0,358.27,2.0,1.0,509128824,-14098653,4999.7
3000,100.0,12.0,358.27,2.0,1.0,509129363,-14098679,4999.7
3500,100.0,12.0,358.27,2.0,1.0,509129903,-14098705,4999.6
4000,100.0,12.0,358.27,2.0,1.0,509130442,-14098730,4999.5
4500,100.0,12.0,358.27,2.0,1.0,509130981,-14098756,4999.5
5000,100.0,12.0,358.27,2.0,1.0,509131521,-14098782,4999.4
5500,100.0,12.0,358.27,2.0,1.0,509132060,-14098808,4999.3
6000,100.0,12.0,358.27,2.0,1.0,509132600,-14098834,4999.2
6500,100.0,12.0,358.27,2.0,1.0,509133139,-14098860,4999.2
7000,100.0,12.0,358.27,2.0,1.0,509133679,-14098886,4999.1
7500,100.0,12.0,358.27,2.0,1.0,509134218,-14098912,4999.0
8000,100.0,12.0,358.27,2.0,1.0,509134758,-14098938,4999.0
8500,100.0,12.0,358.27,2.0,1.0,509135297,-14098964,4998.9
9000,100.0,12.0,358.27,2.0,1.0,509135837,-14098990,4998.8
9500,100.0,12.0,358.27,2.0,1.0,509136376,-14099016,4998.8
10000,100.0,12.0,358.27,2.0,1.0,509136915,-14099042,4998.7
10500,100.0,12.0,358.27,2.0,1.0,509137455,-14099068,4998.6
11000,100.0,12.0,358.27,2.0,1.0,509137994,-14099094,4998.6
11500,100.0,12.0,358.27,2.0,1.0,509138534,-14099120,4998.5
12000,100.0,12.0,358.27,2.0,1.0,509139073,-14099145,4998.4
12500,100.0,12.0,358.27,2.0,1.0,509139613,-14099171,4998.4
13000,100.0,12.0,358.27,2.0,1.0,509140152,-14099197,4998.3
13500,100.0,12.0,358.27,2.0,1.0,509140692,-14099223,4998.2
14000,100.0,12.0,358.27,2.0,1.0,509141231,-14099249,4998.1
14500,100.0,12.0,358.27,2.0,1.0,509141770,-14099275,4998.1
15000,100.0,12.0,358.27,2.0,1.0,509142310,-14099301,4998.0
15500,100.0,12.0,358.27,2.0,1.0,509142849,-14099327,4997.9
16000,100.0,12.0,358.27,2.0,1.0,509143389,-14099353,4997.9
16500,100.0,12.0,358.27,2.0,1.0,509143928,-14099379,4997.8
17000,100.0,12.0,358.27,2.0,1.0,509144468,-14099405,4997.7
17500,100.0,12.0,358.27,2.0,1.0,509145007,-14099431,4997.7
18000,100.0,12.0,358.27,2.0,1.0,509145547,-14099457,4997.6
18500,100.0,12.0,358.27,2.0,1.0,509146086,-14099483,4997.5
19000,100.0,12.0,358.27,2.0,1.0,509146626,-14099509,4997.5
19500,100.0,12.0,358.27,2.0,1.0,509147165,-14099535,4997.4
20000,100.0,12.0,358.27,2.0,1.0,509147704,-14099560,4997.3
20500,100.0,12.0,358.27,2.0,1.0,509148244,-14099586,4997.3
21000,100.0,12.0,358.27,2.0,1.0,509148783,-14099612,4997.2
21500,100.0,12.0,358.27,2.0,1.0,509149323,-14099638,4997.1
22000,100.0,12.0,358.27,2.0,1.0,509149862,-14099664,4997.0
22500,100.0,12.0,358.27,2.0,1.0,509150402,-14099690,4997.0
23000,100.0,12.0,358.27,2.0,1.0,509150941,-14099716,4996.9
23500,100.0,12.0,358.27,2.0,1.0,509151481,-14099742,4996.8
24000,100.0,12.0,358.27,2.0,1.0,509152020,-14099768,4996.8
24500,100.0,12.0,358.27,2.0,1.0,509152560,-14099794,4996.7
25000,100.0,12.0,358.27,2.0,1.0,509153099,-14099820,4996.6
25500,100.0,12.0,358.27,2.0,1.0,509153638,-14099846,4996.6
26000,100.0,12.0,358.27,2.0,1.0,509154178,-14099872,4996.5
26500,100.0,12.0,358.27,2.0,1.0,509154717,-14099898,4996.4
27000,100.0,12.0,358.27,2.0,1.0,509155257,-14099924,4996.4
27500,100.0,12.0,358.27,2.0,1.0,509155796,-14099950,4996.3
28000,100.0,12.0,358.27,2.0,1.0,509156336,-14099975,4996.2
28500,100.0,12.0,358.27,2.0,1.0,509156875,-14100001,4996.2
29000,100.0,12.0,358.27,2.0,1.0,509157415,-14100027,4996.1
29500,100.0,12.0,358.27,2.0,1.0,509157954,-14100053,4996.0
30000,100.0,12.0,358.27,2.0,1.0,509158493,-14100079,4995.9
30500,100.0,12.0,358.27,2.0,1.0,509159033,-14100105,4995.9
31000,100.0,12.0,358.27,2.0,1.0,509159572,-14100131,4995.8
31500,100.0,12.0,358.27,2.0,1.0,509160112,-14100157,4995.7
32000,100.0,12.0,358.27,2.0,1.0,509160651,-14100183,4995.7
32500,100.0,12.0,358.27,2.0,1.0,509161191,-14100209,4995.6
33000,100.0,12.0,358.27,2.0,1.0,509161730,-14100235,4995.5
33500,100.0,12.0,358.27,2.0,1.0,509162270,-14100261,4995.5
34000,100.0,12.0,358.27,2.0,1.0,509162809,-14100287,4995.4
34500,100.0,12.0,358.27,2.0,1.0,509163349,-14100313,4995.3
35000,100.0,12.0,358.27,2.0,1.0,509163888,-14100339,4995.3
35500,100.0,12.0,358.27,2.0,1.0,509164427,-14100365,4995.2
36000,100.0,12.0,358.27,2.0,1.0,509164967,-14100390,4995.1
36500,100.0,12.0,358.27,2.0,1.0,509165506,-14100416,4995.1
37000,100.0,12.0,358.27,2.0,1.0,509166046,-14100442,4995.0
37500,100.0,12.0,358.27,2.0,1.0,509166585,-14100468,4994.9
38000,100.0,12.0,358.27,2.0,1.0,509167125,-14100494,4994.8
38500,100.0,12.0,358.27,2.0,1.0,509167664,-14100520,4994.8
39000,100.0,12.0,358.27,2.0,1.0,509168204,-14100546,4994.7
39500,100.0,12.0,358.27,2.0,1.0,509168743,-14100572,4994.6
40000,100.0,12.0,358.27,2.0,1.0,509169283,-14100598,4994.6
40500,100.0,12.0,358.27,2.0,1.0,509169822,-14100624,4994.5
41000,100.0,12.0,358.27,2.0,1.0,509170361,-14100650,4994.4
41500,100.0,12.0,358.27,2.0,1.0,509170901,-14100676,4994.4
42000,100.0,12.0,358.27,2.0,1.0,509171440,-14100702,4994.3
42500,100.0,12.0,358.27,2.0,1.0,509171980,-14100728,4994.2
43000,100.0,12.0,358.27,2.0,1.0,509172519,-14100754,4994.2
43500,100.0,12.0,358.27,2.0,1.0,509173059,-14100780,4994.1
44000,100.0,12.0,358.27,2.0,1.0,509173598,-14100805,4994.0
44500,100.0,12.0,358.27,2.0,1.0,509174138,-14100831,4994.0
45000,100.0,12.0,358.27,2.0,1.0,509174677,-14100857,4993.9
45500,100.0,12.0,358.27,2.0,1.0,509175216,-14100883,4993.8
46000,100.0,12.0,358.27,2.0,1.0,509175756,-14100909,4993.8
46500,100.0,12.0,358.27,2.0,1.0,509176295,-14100935,4993.7
47000,100.0,12.0,358.27,2.0,1.0,509176835,-14100961,4993.6
47500,100.0,12.0,358.27,2.0,1.0,509177374,-14100987,4993.5
48000,100.0,12.0,358.27,2.0,1.0,509177914,-14101013,4993.5
48500,100.0,12.0,358.27,2.0,1.0,509178453,-14101039,4993.4
49000,100.0,12.0,358.27,2.0,1.0,509178993,-14101065,4993.3
49500,100.0,12.0,358.27,2.0,1.0,509179532,-14101091,4993.3
50000,100.0,12.0,358.27,2.0,1.0,509180072,-14101117,4993.2
50500,100.0,12.0,358.27,2.0,1.0,509180611,-14101143,4993.1
51000,100.0,12.0,358.27,2.0,1.0,509181150,-14101169,4993.1
51500,100.0,12.0,358.27,2.0,1.0,509181690,-14101195,4993.0
52000,100.0,12.0,358.27,2.0,1.0,509182229,-14101220,4992.9
52500,100.0,12.0,358.27,2.0,1.0,509182769,-14101246,4992.9
53000,100.0,12.0,358.27,2.0,1.0,509183308,-14101272,4992.8
53500,100.0,12.0,358.27,2.0,1.0,509183848,-14101298,4992.7
54000,100.0,12.0,358.27,2.0,1.0,509184387,-14101324,4992.7
54500,100.0,12.0,358.27,2.0,1.0,509184927,-14101350,4992.6
55000,100.0,12.0,358.27,2.0,1.0,509185466,-14101376,4992.5
55500,100.0,12.0,358.27,2.0,1.0,509186006,-14101402,4992.4
56000,100.0,12.0,358.27,2.0,1.0,509186545,-14101428,4992.4
56500,100.0,12.0,358.27,2.0,1.0,509187084,-14101454,4992.3
57000,100.0,12.0,358.27,2.0,1.0,509187624,-14101480,4992.2
57500,100.0,12.0,358.27,2.0,1.0,509188163,-14101506,4992.2
58000,100.0,12.0,358.27,2.0,1.0,509188703,-14101532,4992.1
58500,100.0,12.0,358.27,2.0,1.0,509189242,-14101558,4992.0
59000,100.0,12.0,358.27,2.0,1.0,509189782,-14101584,4992.0
59500,100.0,12.0,358.27,2.0,1.0,509190321,-14101610,4991.9
60000,100.0,12.0,358.27,2.0,1.0,509190861,-14101635,4991.8
